hotel,is_canceled,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,1,237,2016,32,5,0,2,0,2,0,0,0,0,0,0,86.5,0,1,2,0,2,5.472270673671475,4.471638793363569,0.017641285473412243,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,69,2015,53,31,0,3,2,1,0,0,0,0,0,0,199.73,0,3,3,0,3,4.248495242049359,5.3019607214628355,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,188,2016,25,15,0,2,1,0,0,0,0,0,0,39,130.0,0,0,2,0,1,5.241747015059643,4.875197323201151,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,104,2016,30,18,1,4,3,0,0,0,0,0,0,0,141.3,0,0,5,0,3,4.653960350157523,4.957937505095806,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,207,2017,28,15,2,6,2,1,0,0,0,0,1,0,209.85,0,3,8,0,3,5.337538079701318,5.351146980192569,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,12,2016,42,12,0,1,1,0,0,1,0,2,0,0,67.0,1,0,1,1,1,2.5649493574615367,4.219507705176107,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,82,2017,18,3,0,2,2,0,0,0,0,0,0,0,130.0,0,0,2,0,2,4.418840607796598,4.875197323201151,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,54,2015,44,31,0,1,2,2,0,0,0,0,0,0,139.5,0,2,1,0,4,4.007333185232471,4.945207488773801,0.007700760848593647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,342,2015,39,24,2,4,2,0,0,0,1,0,0,0,170.0,0,0,6,0,2,5.8377304471659395,5.14166355650266,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,50,2016,10,29,1,0,2,0,0,0,0,0,0,0,76.5,0,0,1,0,2,3.9318256327243257,4.350277936359301,0.010729055692103784,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,22,2016,36,31,0,1,2,0,0,0,0,0,0,0,122.0,0,3,1,0,2,3.1354942159291497,4.812184355372417,0.017641285473412243,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,409,2017,22,31,0,3,2,0,0,0,0,0,0,0,112.67,0,1,3,0,2,6.016157159698354,4.733299513698619,0.00357355568790947,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,289,2017,27,7,2,2,3,0,0,0,0,0,0,0,155.0,0,2,4,0,3,5.66988092298052,5.049856007249537,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,102,2017,17,24,1,3,1,0,0,0,0,0,1,0,90.0,0,0,4,0,1,4.634728988229636,4.51085950651685,0.028303232138513032,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,2016,18,28,0,1,1,0,0,0,0,0,0,0,119.0,0,1,1,0,1,1.3862943611198906,4.787491742782046,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,101,2015,27,4,2,6,2,0,0,0,0,0,0,0,96.3,0,1,8,0,2,4.624972813284271,4.577798989191959,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,119,2016,27,28,2,5,2,0,0,0,0,0,0,0,85.61,0,0,7,0,2,4.787491742782046,4.461415282342953,0.008556400942881829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,47,2017,15,9,2,3,2,0,0,0,0,0,0,0,126.0,0,0,5,0,2,3.871201010907891,4.844187086458591,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,151,2015,32,4,2,8,2,0,0,0,0,0,2,0,147.0,0,1,10,0,2,5.0238805208462765,4.997212273764115,0.004009764363428936,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,267,2017,26,28,0,4,2,0,0,0,0,0,0,0,112.22,0,0,4,0,2,5.5909869805108565,4.729332828608514,0.007700760848593647,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,129,2017,23,4,2,5,2,0,0,0,0,0,0,0,108.56,0,2,7,0,2,4.867534450455582,4.696472344394877,0.028303232138513032,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,309,2017,22,1,0,3,2,0,0,0,0,0,0,0,88.2,0,1,3,0,2,5.736572297479192,4.490881039585964,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,58,2017,4,26,0,3,2,0,0,0,0,0,0,0,42.0,0,2,3,0,2,4.07753744390572,3.7612001156935624,0.002080379837092837,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,302,2016,41,6,0,3,2,0,0,0,1,0,0,0,105.0,0,0,3,0,2,5.713732805509369,4.663439094112067,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,2015,35,28,2,3,2,0,0,0,0,0,0,0,130.6,0,1,5,1,2,0.6931471805599453,4.879767018891217,0.4066974808948989,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,129,2017,2,8,2,1,1,0,0,0,0,0,0,0,67.0,0,0,3,0,1,4.867534450455582,4.219507705176107,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,27,2017,14,3,1,3,2,0,0,0,0,0,0,0,67.0,1,0,4,1,2,3.332204510175204,4.219507705176107,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21,2016,44,29,0,1,3,0,0,0,0,0,0,0,68.0,0,0,1,0,3,3.091042453358316,4.23410650459726,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,199,2016,19,2,1,1,1,0,0,0,0,0,1,0,54.5,0,0,2,0,1,5.298317366548036,4.0163830207523885,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,496,2016,47,17,0,2,2,0,0,0,0,0,0,0,62.8,0,0,2,0,2,6.208590026096629,4.155753190350744,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,171,2017,27,7,1,2,2,0,0,0,0,0,0,0,111.6,0,0,3,0,2,5.147494476813453,4.72384171570559,0.10167017590953703,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,113,2015,34,22,0,1,2,0,0,0,0,0,0,0,76.5,0,1,1,0,2,4.736198448394496,4.350277936359301,0.4066974808948989,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,98,2016,44,26,0,2,2,0,0,0,0,0,0,0,80.1,0,0,2,0,2,4.59511985013459,4.395682961121367,0.003649053343287839,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,464,2016,44,28,0,2,2,0,0,0,0,0,0,391,65.0,0,0,2,0,2,6.142037405587356,4.189654742026425,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,70,2016,16,14,1,3,2,0,0,0,0,0,2,0,90.56,0,1,4,0,2,4.2626798770413155,4.516994495084366,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,44,2016,25,16,0,3,1,0,0,0,0,0,0,0,251.7,0,0,3,0,1,3.8066624897703196,5.532203014394148,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,2017,5,31,0,2,2,0,0,0,0,0,0,0,48.0,0,1,2,1,2,0.6931471805599453,3.8918202981106265,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,14,2016,8,19,1,2,2,0,0,0,0,0,0,0,40.67,0,0,3,0,2,2.70805020110221,3.7297814454343623,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,147,2016,31,27,2,5,2,0,0,0,0,0,0,0,102.51,0,0,7,0,2,4.997212273764115,4.639668226395659,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,32,2016,43,17,2,5,2,0,0,0,0,0,0,0,85.0,0,0,7,1,2,3.4965075614664802,4.454347296253507,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,83,2016,32,1,1,3,1,1,0,0,0,0,2,0,167.1,0,1,4,0,2,4.430816798843313,5.12455904041457,0.0315496313197829,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,305,2017,21,25,2,5,2,1,0,0,0,0,0,0,54.0,0,1,7,0,3,5.723585101952381,4.007333185232471,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,24,2016,19,7,2,5,2,0,0,0,0,0,0,0,85.0,0,0,7,0,2,3.2188758248682006,4.454347296253507,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,104,2017,29,18,1,5,2,0,0,0,0,0,0,0,216.89,0,2,6,0,2,4.653960350157523,5.383990348286186,0.010729055692103784,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,2016,51,12,1,2,1,0,0,0,0,8,0,0,30.0,0,0,3,0,1,1.3862943611198906,3.4339872044851463,0.004009764363428936,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,238,2016,41,6,0,3,2,0,0,0,0,0,0,0,140.4,0,0,3,0,2,5.476463551931511,4.951592753462473,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,50,2017,12,20,1,3,2,0,0,0,0,0,0,0,91.8,0,0,4,0,2,3.9318256327243257,4.530446639792155,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,2015,51,14,1,0,1,0,0,0,0,0,0,0,81.0,0,0,1,1,1,0.6931471805599453,4.406719247264253,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,33,2016,29,15,0,1,1,0,0,0,0,0,0,0,125.1,0,1,1,0,1,3.5263605246161616,4.837075242970874,0.0175573991896585,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,164,2017,20,15,1,2,1,0,0,0,0,0,0,0,160.0,0,0,3,0,1,5.10594547390058,5.081404364984463,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,273,2015,29,17,0,2,1,0,0,0,0,0,1,0,87.0,0,0,2,0,1,5.6131281063880705,4.477336814478207,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,7,2016,24,9,1,3,2,0,0,0,0,0,0,0,151.0,0,1,4,0,2,2.0794415416798357,5.0238805208462765,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,230,2016,24,5,2,0,2,0,0,0,1,0,0,0,89.0,0,1,2,0,2,5.442417710521793,4.499809670330265,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,3,2015,44,29,0,1,2,0,0,0,0,0,0,0,48.0,0,1,1,0,2,1.3862943611198906,3.8918202981106265,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,9,2016,21,15,1,0,2,0,0,0,0,0,0,0,70.0,0,0,1,0,2,2.302585092994046,4.2626798770413155,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,58,2017,13,1,1,1,2,0,0,0,0,0,0,0,72.42,0,1,2,0,2,4.07753744390572,4.2961963780686885,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,53,2016,19,6,0,2,2,0,0,0,0,0,0,0,116.1,0,0,2,0,2,3.9889840465642745,4.763028270603671,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,211,2017,11,13,1,2,1,0,0,0,0,0,0,0,85.5,0,1,3,0,1,5.356586274672012,4.460144413937834,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,200,2016,45,31,1,2,2,0,0,0,0,0,1,0,82.92,0,3,3,0,2,5.303304908059076,4.4298639640880415,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,73,2017,15,9,2,1,2,0,0,0,0,0,0,0,117.0,0,0,3,0,2,4.30406509320417,4.770684624465665,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,147,2016,30,18,1,3,2,1,0,0,0,0,1,0,150.0,0,2,4,1,3,4.997212273764115,5.017279836814924,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,21,2016,48,21,1,5,1,0,0,0,0,0,0,0,63.75,0,0,6,0,1,3.091042453358316,4.1705337005796475,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,49,2015,53,31,0,3,2,0,0,0,0,0,0,0,145.87,0,1,3,0,2,3.912023005428146,4.989547841765771,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,51,2016,45,2,1,4,2,0,0,0,0,0,0,0,88.0,0,2,5,0,2,3.9512437185814275,4.48863636973214,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,54,2016,21,18,0,2,2,1,0,0,0,0,0,0,143.1,0,2,2,1,3,4.007333185232471,4.970507503005476,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,54,2016,36,2,1,2,2,0,0,0,0,0,0,0,123.3,0,0,3,0,2,4.007333185232471,4.822697998516666,0.0019293845263360988,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,95,2016,45,5,0,1,1,0,0,0,0,0,0,0,75.0,0,0,1,0,1,4.564348191467836,4.330733340286331,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,147,2017,25,20,0,2,2,0,0,0,0,0,0,0,70.2,0,0,2,0,2,4.997212273764115,4.26549281841793,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,2017,27,7,0,1,2,0,0,0,0,0,0,0,123.6,1,1,1,0,2,0.6931471805599453,4.825108606353353,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,14,2015,38,14,1,2,3,0,0,0,0,0,0,0,100.87,0,1,3,1,3,2.70805020110221,4.623697490601975,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,191,2016,17,22,1,2,3,0,0,0,0,0,2,0,85.33,0,0,3,1,3,5.2574953720277815,4.4581771622474315,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,11,2016,20,9,5,10,1,0,0,0,0,0,0,0,95.0,0,0,15,0,1,2.4849066497880004,4.564348191467836,0.0315496313197829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,9,2016,5,27,0,2,2,0,0,0,0,0,0,0,72.8,0,0,2,0,2,2.302585092994046,4.301358731606427,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,2,2016,46,6,2,5,2,0,0,0,0,0,0,0,78.2,0,1,7,1,2,1.0986122886681098,4.37197629882038,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,2017,3,21,0,1,1,0,0,0,0,0,0,0,40.0,0,0,1,0,1,0.0,3.713572066704308,0.08725012373226854,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,292,2016,45,3,0,1,2,0,0,0,0,0,0,0,38.0,0,0,1,0,2,5.680172609017068,3.6635616461296463,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,251,2017,26,26,1,3,2,0,0,0,0,0,0,0,108.0,0,0,4,1,2,5.529429087511423,4.6913478822291435,0.010729055692103784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,15,2016,20,8,2,1,2,0,0,0,0,0,0,0,111.0,0,0,3,0,2,2.772588722239781,4.718498871295094,0.0019293845263360988,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,321,2015,29,13,1,4,2,0,0,0,0,0,0,0,132.8,0,1,5,0,2,5.7745515455444085,4.896346147694128,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2016,47,14,1,0,2,0,0,1,0,1,0,0,77.0,1,0,1,0,2,0.0,4.356708826689592,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,279,2016,43,21,0,2,2,0,0,0,0,0,0,0,65.0,0,0,2,0,2,5.634789603169249,4.189654742026425,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,440,2016,39,22,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,6.089044875446846,4.143134726391533,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,72,2016,52,20,0,4,3,0,0,0,0,0,0,0,119.0,0,2,4,0,3,4.290459441148391,4.787491742782046,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,191,2016,28,8,2,5,2,0,0,0,0,0,0,0,108.0,0,1,7,0,2,5.2574953720277815,4.6913478822291435,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,109,2016,43,17,3,5,2,0,0,0,0,0,0,0,58.0,0,0,8,0,2,4.700480365792417,4.07753744390572,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,11,2015,33,15,2,1,3,0,0,0,0,0,1,0,138.5,0,1,3,1,3,2.4849066497880004,4.93806460126142,0.0315496313197829,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,31,2016,39,19,2,5,1,0,0,0,3,2,1,0,115.0,0,2,7,0,1,3.4657359027997265,4.7535901911063645,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,5,2015,41,10,1,1,2,0,0,0,0,0,1,0,101.5,0,2,2,0,2,1.791759469228055,4.629862798578463,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,51,2017,10,11,2,6,2,0,0,0,0,0,0,0,57.6,0,0,8,0,2,3.9512437185814275,4.070734696582967,0.0175573991896585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,69,2015,44,25,2,1,2,0,0,0,0,0,0,58,85.67,0,0,3,1,2,4.248495242049359,4.462107803146254,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,104,2016,18,28,0,3,2,0,0,0,0,0,0,0,102.3,0,0,3,0,2,4.653960350157523,4.637637376125593,0.005091897423852226,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,220,2016,36,1,1,3,2,0,0,0,0,0,2,0,102.0,1,1,4,0,2,5.3981627015177525,4.634728988229636,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,2017,5,2,0,0,1,0,0,1,0,0,1,0,0.0,0,1,0,1,1,0.0,0.0,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,101,2016,22,27,2,3,2,0,0,0,0,0,0,0,62.82,1,1,5,0,2,4.624972813284271,4.156066620850098,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,3,2016,26,24,0,2,1,0,0,0,0,0,0,0,95.0,0,0,2,1,1,1.3862943611198906,4.564348191467836,0.4066974808948989,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,258,2015,38,17,0,2,1,0,0,0,0,0,3,0,59.85,0,0,2,0,1,5.556828061699537,4.108411819433536,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,63,2017,17,26,2,5,2,2,0,0,0,0,0,0,155.0,0,0,7,0,4,4.1588830833596715,5.049856007249537,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,134,2017,15,13,0,3,2,0,0,1,0,4,1,0,79.2,0,1,3,0,2,4.90527477843843,4.384523514872469,0.4066974808948989,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,2015,39,25,1,2,2,0,0,0,0,0,0,0,170.0,0,0,3,1,2,1.3862943611198906,5.14166355650266,0.0016525597899487456,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,7,2017,10,8,0,1,1,0,0,1,0,3,0,0,55.0,1,2,1,0,1,2.0794415416798357,4.02535169073515,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,67,2016,48,25,0,2,3,0,0,0,0,0,0,0,105.0,0,0,2,1,3,4.219507705176107,4.663439094112067,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,23,2016,13,22,0,3,2,2,0,0,0,0,0,0,230.0,0,0,3,1,4,3.1780538303479458,5.442417710521793,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,170,2017,31,5,1,1,2,0,0,0,0,0,3,0,139.5,0,0,2,0,2,5.14166355650266,4.945207488773801,0.0175573991896585,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,14,2015,43,19,1,3,2,0,0,0,1,0,0,0,126.0,0,0,4,0,2,2.70805020110221,4.844187086458591,0.4066974808948989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,94,2017,19,7,2,3,2,0,0,0,0,0,0,0,135.0,0,0,5,0,2,4.553876891600541,4.912654885736052,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,45,2016,10,1,0,5,2,0,0,0,0,0,0,0,81.0,0,0,5,0,2,3.828641396489095,4.406719247264253,0.4066974808948989,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,9,2016,51,16,1,2,2,0,0,0,0,0,0,0,78.0,0,0,3,0,2,2.302585092994046,4.3694478524670215,0.00029360199313810197,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,16,2017,7,12,2,1,2,0,0,0,0,0,0,0,64.37,0,1,3,0,2,2.833213344056216,4.180063437624638,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,5,2016,18,27,0,1,1,0,0,0,0,5,0,0,45.0,0,0,1,1,1,1.791759469228055,3.828641396489095,0.004009764363428936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,68,2017,20,14,2,1,1,0,0,0,0,0,4,0,110.0,0,0,3,1,1,4.23410650459726,4.709530201312334,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,162,2016,11,8,0,5,2,0,0,0,0,0,0,0,62.0,0,1,5,0,2,5.093750200806762,4.143134726391533,0.10167017590953703,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,23,2016,16,10,2,2,2,0,0,0,0,0,0,0,98.0,0,0,4,0,2,3.1780538303479458,4.59511985013459,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,2017,30,29,0,1,2,2,0,0,0,0,0,0,0.0,0,0,1,0,4,1.6094379124341003,0.0,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,156,2017,18,6,2,5,2,0,0,0,0,0,0,0,110.57,0,1,7,0,2,5.056245805348308,4.714652196605089,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,157,2016,30,22,1,2,2,0,0,0,0,0,0,0,122.4,0,0,3,0,2,5.062595033026967,4.8154311114712876,0.010729055692103784,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,101,2017,25,22,0,3,2,0,0,0,0,0,0,0,120.0,0,0,3,0,2,4.624972813284271,4.795790545596741,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,52,2017,15,11,0,3,2,0,0,0,0,0,0,0,100.8,0,1,3,0,2,3.970291913552122,4.623010104116422,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,99,2016,8,19,0,1,2,0,0,0,1,0,0,0,80.0,0,0,1,0,2,4.605170185988092,4.394449154672439,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,451,2016,21,16,1,2,2,0,0,0,0,0,0,0,60.0,0,0,3,0,2,6.113682179832232,4.110873864173311,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,68,2015,49,29,2,2,2,0,0,0,0,0,0,0,60.0,0,0,4,0,2,4.23410650459726,4.110873864173311,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,2017,6,11,0,1,2,0,0,1,0,1,0,0,48.0,0,1,1,0,2,0.6931471805599453,3.8918202981106265,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
