hotel,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,-0.22198144792833754,-0.6701447330738269,1.5042953186117292,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,1.4023810784195345,-0.4059518957165842,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.902321975338052,1.5042953186117292,0.0744163435188818,0.2659193415640265,-1.479700697698678,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.3277022072850034,0.7843197653299692,1.190868230990384,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-1.9196285628738823,-1.3416416982503125,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.28700108480653913,-0.5713803785994811,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.0376399771326668,0.9351079152393208,-0.9323843159659702,0.2659193415640265,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,3.8649061799011797,0.5384702485821569,-0.16715551304962645,1,1.4281366607121728,-0.09595531418762587,0.6773854391848135,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-1.6362326822146487,1.0938324384086042,0.024408069843467405,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.280415327598316,0.20641711807475885,1.190868230990384,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.6362326822146487,1.3143295848439083,-1.4554791789247943,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,0.5626841409053487,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-2.3923027942103583,-1.0682257319876516,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.1922697863579736,-0.08215234257968315,1.5042953186117292,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,2.814113286695936,0.5982263779333786,1.3367541091226007,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.22198144792833754,0.6528381455379965,-1.569316659599276,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,1.192644814037803,0.013080986619467931,-1.1069809503422727,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.1922697863579736,-1.3316361723797385,-1.569316659599276,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,5.918807314115802,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-0.899599973328511,0.29194840147051043,-0.9338009493873592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.22198144792833754,1.60832578009098,-1.4554791789247943,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-0.899599973328511,-0.938728577817294,1.190868230990384,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.534826731279212,0.47975799254139406,0.0744163435188818,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,9.94480496408731,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,1.7984459746361632,-0.9570906964453193,0,1.4281366607121728,-1.2769228005973627,-6.234138600422338,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,1.0938324384086042,-0.4309418528544593,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,3.733326513680384,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,1.1887048931194424,-0.2096988721800396,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1.1922697863579736,-1.4051352211915065,1.0489453959138024,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.5879367977629376,-0.47066542304052017,-0.9338009493873592,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.1922697863579736,-1.4051352211915065,0.5935954732158757,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,0.5626841409053487,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,-1.960814912547926,-1.2491413347360842,1.190868230990384,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,0.35884195029092464,-1.3416416982503125,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,1.4281366607121728,-0.008952746560116012,0.764562067251921,-1.0091635772404723,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.6362326822146487,1.8288229265262839,1.1627828765882842,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-0.3641200173476974,-0.9081539410489251,1.190868230990384,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,0.6528381455379965,-1.4554791789247943,1.0812170030037338,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,0.24345148372801495,0.275903356536402,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1.1922697863579736,-0.449647586638523,1.0489453959138024,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,1.2613663873480103,-0.3441154944930391,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,1.60832578009098,-1.6831541402737575,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,3.0584217006901695,0.22781207864821998,0,0.042160034728408916,-0.19712422980290942,-0.5713803785994811,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,0.8733352919733004,0.9351079152393208,1.0812170030037338,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.0177472620439127,0,0.042160034728408916,1.2417160909693576,0.9183780209317324,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.22198144792833754,-1.6256323676268105,1.3904578379372474,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,-2.3923027942103583,-1.102575377785446,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.6362326822146487,0.9468343407850683,-1.6831541402737575,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,-1.1809631658171198,0.18590927776134972,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.22198144792833754,-1.8461295140621143,-0.7724542948779043,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.9570906964453193,1,0.042160034728408916,-1.2769228005973627,-0.8202664044567274,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.08215234257968315,0.36592051186691243,1.0812170030037338,-1.3204809941220785,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,1.4281366607121728,-0.14448679685589394,0.7061082071440301,-1.0892659930088757,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.1922697863579736,-1.1846380747562026,0.25208303119243075,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,3.0584217006901695,0.22781207864821998,0,0.042160034728408916,0.3277022072850034,0.19003510374271645,-1.0507552161971434,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.6362326822146487,0.5793390967262285,1.5042953186117292,1.0812170030037338,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.0177472620439127,0,0.042160034728408916,0.13534501619602565,0.20302007127389396,-0.9508049385334626,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.60832578009098,-1.3416416982503125,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-1.0978391492230613,-0.2609676216806914,1.190868230990384,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.902321975338052,1.3904578379372474,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,0,0.042160034728408916,0.5337717433693571,-0.9542716442519714,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.08215234257968315,1.2766203572627657,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,0.2953569878110756,0.29194840147051043,-1.1102395545340347,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.1922697863579736,-1.1111390259444347,0.47975799254139406,0.0744163435188818,-1.3204809941220785,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,-0.5593735499790218,0.11528040499527122,-1.0623676965896045,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.6362326822146487,1.60832578009098,-1.4554791789247943,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,-1.0978391492230613,-0.7902164569006641,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,0.5793390967262285,1.1627828765882842,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.797392591120741,0.05456327541088467,-1.1077511658785069,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.0203333895968363,-1.4554791789247943,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-0.3641200173476974,0.5370397700228519,-1.0507552161971434,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.6362326822146487,1.8288229265262839,0.7074329538903574,-0.9323843159659702,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-1.3520582881431658,1,0.042160034728408916,-0.44044062822254854,-6.234138600422338,1.190868230990384,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.681824828902748,-1.227804217575831,0.0744163435188818,-1.3204809941220785,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-0.7065268472243598,-0.36442373799519345,1.190868230990384,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.08215234257968315,1.2766203572627657,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,3.0584217006901695,0.22781207864821998,0,0.042160034728408916,0.6749393653904475,0.1720674722769658,-0.6206194628845635,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,-0.9641409283208987,1.7319702799606924,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,1.0881169438805105,-3.5272025024395326,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-1.6362326822146487,0.5058400479144606,0.47975799254139406,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,3.0584217006901695,-0.5621231047474728,0,0.042160034728408916,-1.960814912547926,0.2661867397998828,1.190868230990384,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.6362326822146487,0.43234099910269264,-0.5447793335289409,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.4127148537417593,1,0.042160034728408916,0.35090385282104974,0.4142859506900234,-0.5387396266479265,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-1.1846380747562026,0.25208303119243075,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,0,0.042160034728408916,-1.0978391492230613,-0.07561705730538547,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.22198144792833754,1.0938324384086042,-0.08942941083101426,1.0812170030037338,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.6227796703460664,0,0.042160034728408916,-0.17907933078168425,0.8920992706656526,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-1.4051352211915065,0.13824555051794907,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,0.037814063532499255,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,-0.022634735273796225,-0.2096988721800396,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.681824828902748,-0.6586168142034226,-0.9323843159659702,-0.7916808822267102,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,1.4281366607121728,-0.79560789901013,0.8431656515193072,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.2408305360321403,1.3904578379372474,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,1.0398365220856107,0.31724164324491816,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,0.35884195029092464,1.7319702799606924,1.0812170030037338,-0.26288077033134183,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,1.4281366607121728,0.7708990001706904,0.6616249673838873,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1.1922697863579736,-1.7726304652503464,0.5935954732158757,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,9.94480496408731,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.9570906964453193,1,1.4281366607121728,-1.960814912547926,-0.12106444162431233,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.5521333188150426,-1.4554791789247943,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,0.5626841409053487,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-1.1809631658171198,-1.0347038695964061,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
